experiment,label,P,species,n,mean,std,sem
20260308_172621_reduced2_100ep_lr1e-3_substeps10_1layer,reduced2,2,A,5,0.06461574593537053,0.009219388348722683,0.004123035811742691
20260308_172621_reduced2_100ep_lr1e-3_substeps10_1layer,reduced2,2,M,5,0.9055235946443444,0.08251764264778068,0.036903011660694665
20260225_143003_reduced3_100ep_lr1e-3_substeps10_1layer,reduced3,3,A,5,0.05356071218396767,0.00807350370003222,0.003610580617973623
20260225_143003_reduced3_100ep_lr1e-3_substeps10_1layer,reduced3,3,M,5,0.8909464254971207,0.07760301783331877,0.03470512462688584
20260308_173145_reduced4_AEIM_100ep_lr1e-3_substeps10_1layer,reduced4_AEIM,4,A,5,0.05185758806422517,0.009903216659881767,0.004428853129480809
20260308_173145_reduced4_AEIM_100ep_lr1e-3_substeps10_1layer,reduced4_AEIM,4,M,5,0.8840061848241986,0.08514752160185397,0.038079129283475455
20260226_114357_reduced5_100ep_lr1e-3_substeps10_1layer,reduced5,5,A,5,0.0658211783009863,0.007749386257145703,0.003465630890976091
20260226_114357_reduced5_100ep_lr1e-3_substeps10_1layer,reduced5,5,M,5,0.8944686216180969,0.07963591277930052,0.03561426288495203
20260308_174206_reduced6_ACFHKM_100ep_lr1e-3_substeps10_1layer,reduced6_ACFHKM,6,A,5,0.04686400959618696,0.00763892388955256,0.0034162306183973235
20260308_174206_reduced6_ACFHKM_100ep_lr1e-3_substeps10_1layer,reduced6_ACFHKM,6,M,5,0.4408020047380205,0.04076167772397102,0.01822917645354762
20260225_144147_reduced7_100ep_lr1e-3_substeps10_1layer,reduced7,7,A,5,0.050784522412238166,0.01572883356319276,0.007034148210815849
20260225_144147_reduced7_100ep_lr1e-3_substeps10_1layer,reduced7,7,M,5,0.020042630639020405,0.0009880279111720172,0.00044185951460955084
20260308_182248_reduced8_ACEGIJLM_100ep_lr1e-3_substeps10_1layer,reduced8_ACEGIJLM,8,A,5,0.03758197130067344,0.010687887639385904,0.004779768659509328
20260308_182248_reduced8_ACEGIJLM_100ep_lr1e-3_substeps10_1layer,reduced8_ACEGIJLM,8,M,5,0.2014162131600783,0.020760230890005227,0.009284257499728528
20260225_150509_reduced9_100ep_lr1e-3_substeps10_1layer,reduced9,9,A,5,0.04997817443912349,0.019961360029054267,0.008926991589662503
20260225_150509_reduced9_100ep_lr1e-3_substeps10_1layer,reduced9,9,M,5,0.00596137663453525,0.0007474976061032886,0.000334291092053063
