experiment,label,P,sample_idx,species,nrmse
20260308_172621_reduced2_100ep_lr1e-3_substeps10_1layer,reduced2,2,88,A,0.05703291885073617
20260308_172621_reduced2_100ep_lr1e-3_substeps10_1layer,reduced2,2,88,M,1.0281119875947025
20260308_172621_reduced2_100ep_lr1e-3_substeps10_1layer,reduced2,2,433,A,0.06521919262080532
20260308_172621_reduced2_100ep_lr1e-3_substeps10_1layer,reduced2,2,433,M,0.7981459375465254
20260308_172621_reduced2_100ep_lr1e-3_substeps10_1layer,reduced2,2,438,A,0.07294159153966717
20260308_172621_reduced2_100ep_lr1e-3_substeps10_1layer,reduced2,2,438,M,0.8824806356726219
20260308_172621_reduced2_100ep_lr1e-3_substeps10_1layer,reduced2,2,653,A,0.07423568782613973
20260308_172621_reduced2_100ep_lr1e-3_substeps10_1layer,reduced2,2,653,M,0.9170921647942297
20260308_172621_reduced2_100ep_lr1e-3_substeps10_1layer,reduced2,2,771,A,0.053649338839504276
20260308_172621_reduced2_100ep_lr1e-3_substeps10_1layer,reduced2,2,771,M,0.9017872476136425
20260225_143003_reduced3_100ep_lr1e-3_substeps10_1layer,reduced3,3,88,A,0.057975214412100906
20260225_143003_reduced3_100ep_lr1e-3_substeps10_1layer,reduced3,3,88,M,0.9919392993518721
20260225_143003_reduced3_100ep_lr1e-3_substeps10_1layer,reduced3,3,433,A,0.05650635470826112
20260225_143003_reduced3_100ep_lr1e-3_substeps10_1layer,reduced3,3,433,M,0.775931925763436
20260225_143003_reduced3_100ep_lr1e-3_substeps10_1layer,reduced3,3,438,A,0.0459549363134028
20260225_143003_reduced3_100ep_lr1e-3_substeps10_1layer,reduced3,3,438,M,0.8772581237857983
20260225_143003_reduced3_100ep_lr1e-3_substeps10_1layer,reduced3,3,653,A,0.06302920091992056
20260225_143003_reduced3_100ep_lr1e-3_substeps10_1layer,reduced3,3,653,M,0.9114994539998067
20260225_143003_reduced3_100ep_lr1e-3_substeps10_1layer,reduced3,3,771,A,0.044337854566152954
20260225_143003_reduced3_100ep_lr1e-3_substeps10_1layer,reduced3,3,771,M,0.89810332458469
20260308_173145_reduced4_AEIM_100ep_lr1e-3_substeps10_1layer,reduced4_AEIM,4,88,A,0.06558657908959363
20260308_173145_reduced4_AEIM_100ep_lr1e-3_substeps10_1layer,reduced4_AEIM,4,88,M,0.9947978311032669
20260308_173145_reduced4_AEIM_100ep_lr1e-3_substeps10_1layer,reduced4_AEIM,4,433,A,0.0498088611905219
20260308_173145_reduced4_AEIM_100ep_lr1e-3_substeps10_1layer,reduced4_AEIM,4,433,M,0.7660983568713519
20260308_173145_reduced4_AEIM_100ep_lr1e-3_substeps10_1layer,reduced4_AEIM,4,438,A,0.043817604725322395
20260308_173145_reduced4_AEIM_100ep_lr1e-3_substeps10_1layer,reduced4_AEIM,4,438,M,0.8463051457780938
20260308_173145_reduced4_AEIM_100ep_lr1e-3_substeps10_1layer,reduced4_AEIM,4,653,A,0.0580482269640301
