time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986584186553955078e-01,9.986592531204223633e-01,4.098095744848251343e-02,2.965800813399255276e-04,1.920900656841695309e-03,2.275630095027736388e-06,1.975986123085021973e+00,9.981249570846557617e-01,9.986591935157775879e-01,2.219044230878353119e-02,8.741390774957835674e-05,1.027346123009920120e-03,1.230691509590542410e-06,1.975986123085021973e+00
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960691928863525391e-01,9.973198771476745605e-01,3.131601214408874512e-02,1.905053068185225129e-04,2.885496243834495544e-03,7.279655619640834630e-06,1.975986123085021973e+00
1.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939135313034057617e-01,9.959815740585327148e-01,3.522244840860366821e-02,2.647121727932244539e-04,4.590722266584634781e-03,1.644876829232089221e-05,1.975986123085021973e+00
2.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917055368423461914e-01,9.946440458297729492e-01,3.678589686751365662e-02,3.115236177109181881e-04,6.116676144301891327e-03,2.652914554346352816e-05,1.975986123085021973e+00
3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894736409187316895e-01,9.933072328567504883e-01,3.730725124478340149e-02,3.388265322428196669e-04,7.516546640545129776e-03,3.691445817821659148e-05,1.975986123085021973e+00
3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.872339963912963867e-01,9.919711351394653320e-01,3.738832846283912659e-02,3.537208249326795340e-04,8.822187781333923340e-03,4.752412860398180783e-05,1.975986123085021973e+00
4.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.849954843521118164e-01,9.906357526779174805e-01,3.730250895023345947e-02,3.612498985603451729e-04,1.005227956920862198e-02,5.838336801389232278e-05,1.975986123085021973e+00
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.827625751495361328e-01,9.893010854721069336e-01,3.716788813471794128e-02,3.646370605565607548e-04,1.121890824288129807e-02,6.952894909773021936e-05,1.975986123085021973e+00
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.805374741554260254e-01,9.879671335220336914e-01,3.703054785728454590e-02,3.658079658634960651e-04,1.233053486794233322e-02,8.099087426671758294e-05,1.975986123085021973e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.783211946487426758e-01,9.866336584091186523e-01,3.690498322248458862e-02,3.658533969428390265e-04,1.339341420680284500e-02,9.279054938815534115e-05,1.975986123085021973e+00
