time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986584186553955078e-01,9.986592531204223633e-01,4.098096489906311035e-02,2.965801395475864410e-04,1.920901006087660789e-03,2.275630549775087275e-06,1.975985765457153320e+00,9.981249570846557617e-01,9.986591935157775879e-01,2.219043672084808350e-02,8.741387864574790001e-05,1.027345890179276466e-03,1.230691168530029245e-06,1.975985765457153320e+00
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960691928863525391e-01,9.973198771476745605e-01,3.131600841879844666e-02,1.905052631627768278e-04,2.885495778173208237e-03,7.279656074388185516e-06,1.975985765457153320e+00
1.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939135313034057617e-01,9.959815740585327148e-01,3.522244095802307129e-02,2.647121436893939972e-04,4.590721335262060165e-03,1.644876647333148867e-05,1.975985765457153320e+00
2.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917055368423461914e-01,9.946440458297729492e-01,3.678588941693305969e-02,3.115235595032572746e-04,6.116675212979316711e-03,2.652914554346352816e-05,1.975985765457153320e+00
3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894736409187316895e-01,9.933072328567504883e-01,3.730724379420280457e-02,3.388264740351587534e-04,7.516545243561267853e-03,3.691445454023778439e-05,1.975985765457153320e+00
3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.872339963912963867e-01,9.919711351394653320e-01,3.738832101225852966e-02,3.537207667250186205e-04,8.822186850011348724e-03,4.752412496600300074e-05,1.975985765457153320e+00
4.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.849954843521118164e-01,9.906357526779174805e-01,3.730250149965286255e-02,3.612498694565147161e-04,1.005227863788604736e-02,5.838336437591351569e-05,1.975985765457153320e+00
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.827625751495361328e-01,9.893010854721069336e-01,3.716788068413734436e-02,3.646370605565607548e-04,1.121890731155872345e-02,6.952894909773021936e-05,1.975985765457153320e+00
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.805374741554260254e-01,9.879671335220336914e-01,3.703054040670394897e-02,3.658079076558351517e-04,1.233053393661975861e-02,8.099087426671758294e-05,1.975985765457153320e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.783211946487426758e-01,9.866336584091186523e-01,3.690497949719429016e-02,3.658533678390085697e-04,1.339341327548027039e-02,9.279054938815534115e-05,1.975985765457153320e+00
6.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.761140942573547363e-01,9.853006601333618164e-01,3.679295629262924194e-02,3.653620660770684481e-04,1.441237702965736389e-02,1.049421116476878524e-04,1.975985765457153320e+00
7.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.739162921905517578e-01,9.839680790901184082e-01,3.669197112321853638e-02,3.646356926765292883e-04,1.539129670709371567e-02,1.174541466752998531e-04,1.975985765457153320e+00
7.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.717277288436889648e-01,9.826357960700988770e-01,3.659884631633758545e-02,3.638206108007580042e-04,1.633336767554283142e-02,1.303310709772631526e-04,1.975985765457153320e+00
8.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.695483446121215820e-01,9.813037514686584473e-01,3.651089221239089966e-02,3.629820421338081360e-04,1.724131591618061066e-02,1.435742451576516032e-04,1.975985765457153320e+00
9.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.673780798912048340e-01,9.799719452857971191e-01,3.642617911100387573e-02,3.621458599809557199e-04,1.811750978231430054e-02,1.571827160660177469e-04,1.975985765457153320e+00
9.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.652166962623596191e-01,9.786401391029357910e-01,3.634346276521682739e-02,3.613200969994068146e-04,1.896404661238193512e-02,1.711538352537900209e-04,1.975985765457153320e+00
1.020000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.630643725395202637e-01,9.773083329200744629e-01,3.626203536987304688e-02,3.605059755500406027e-04,1.978281326591968536e-02,1.854837464634329081e-04,1.975985765457153320e+00
1.080000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.609208703041076660e-01,9.759765267372131348e-01,3.618141636252403259e-02,3.597015747800469398e-04,2.057551592588424683e-02,2.001677057705819607e-04,1.975985765457153320e+00
1.140000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.587861895561218262e-01,9.746444821357727051e-01,3.610132634639739990e-02,3.589046827983111143e-04,2.134371735155582428e-02,2.152002998627722263e-04,1.975985765457153320e+00
1.200000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.566600918769836426e-01,9.733121991157531738e-01,3.602167591452598572e-02,3.581143100745975971e-04,2.208884805440902710e-02,2.305756643181666732e-04,1.975985765457153320e+00
1.260000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.545426368713378906e-01,9.719796180725097656e-01,3.594239801168441772e-02,3.573287685867398977e-04,2.281222864985466003e-02,2.462876436766237020e-04,1.975985765457153320e+00
