time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.003344506025314331e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989976405880611310e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250518765765766815e-13,0.000000000000000000e+00,9.946756751588736734e-10,3.310565512014455414e-20,9.946756751588736734e-10,3.310565512014455414e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989976405880611310e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250518765765766815e-13,0.000000000000000000e+00,9.946756751588736734e-10,3.310565512014455414e-20,9.946756751588736734e-10,3.310565512014455414e-20
2.006689012050628662e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989976405880611310e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250518765765766815e-13,0.000000000000000000e+00,9.946756751588736734e-10,3.310565512014455414e-20,9.946756751588736734e-10,3.310565512014455414e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.979952811761222620e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.137328837878814891e-12,0.000000000000000000e+00,1.989407749647398305e-09,2.648569765860970292e-19,1.989407749647398305e-09,2.648569765860970292e-19
3.010033369064331055e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975961791401460e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250517681563594330e-13,0.000000000000000000e+00,9.946754531142687483e-10,3.310563573309894743e-20,9.946754531142687483e-10,3.310563573309894743e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.969928995597229004e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.557156530454517629e-12,0.000000000000000000e+00,2.984186009413747342e-09,8.939277807338862914e-19,2.984186009413747342e-09,8.939277807338862914e-19
4.013378024101257324e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989976627925216235e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250519849967939301e-13,0.000000000000000000e+00,9.946758972034785984e-10,3.310566804484162528e-20,9.946758972034785984e-10,3.310566804484162528e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.959905623522445239e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.901273843224471349e-12,0.000000000000000000e+00,3.979002460852143486e-09,2.119016699317917798e-18,3.979002460852143486e-09,2.119016699317917798e-18
5.016722679138183594e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989976627925216235e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250519849967939301e-13,0.000000000000000000e+00,9.946758972034785984e-10,3.310566804484162528e-20,9.946758972034785984e-10,3.310566804484162528e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.949883583715291024e-09,0.000000000000000000e+00,0.000000000000000000e+00,2.183174214326344398e-12,0.000000000000000000e+00,4.973849332401414358e-09,4.138840381120314176e-18,4.973849332401414358e-09,4.138840381120314176e-18
6.020066738128662109e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250516055260335602e-13,0.000000000000000000e+00,9.946752310696638233e-10,3.310560988370480515e-20,9.946752310696638233e-10,3.310560988370480515e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.193985799119445801e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.414278846285533575e-12,0.000000000000000000e+00,5.968721517035646684e-09,7.152127003752985511e-18,5.968721517035646684e-09,7.152127003752985511e-18
7.023411393165588379e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989976627925216235e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250519849967939301e-13,0.000000000000000000e+00,9.946758972034785984e-10,3.310566804484162528e-20,9.946758972034785984e-10,3.310566804484162528e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.392982884595994619e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.599793861093879777e-12,0.000000000000000000e+00,6.963615017951951813e-09,1.135762077145221010e-17,6.963615017951951813e-09,1.135762077145221010e-17
8.026756048202514648e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989976627925216235e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250519849967939301e-13,0.000000000000000000e+00,9.946758972034785984e-10,3.310566804484162528e-20,9.946758972034785984e-10,3.310566804484162528e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.591980236526069348e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.751846276891067866e-12,0.000000000000000000e+00,7.958525394258231245e-09,1.695406588845426625e-17,7.958525394258231245e-09,1.695406588845426625e-17
9.030100107192993164e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250516055260335602e-13,0.000000000000000000e+00,9.946752310696638233e-10,3.310560988370480515e-20,9.946752310696638233e-10,3.310560988370480515e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.790977677273986046e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.876488327044346427e-12,0.000000000000000000e+00,8.953448649151596328e-09,2.414021400362094524e-17,8.953448649151596328e-09,2.414021400362094524e-17
1.003344535827636719e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989977738148240860e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250523102574456757e-13,0.000000000000000000e+00,9.946763412926884484e-10,3.310572297480417763e-20,9.946763412926884484e-10,3.310572297480417763e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975118021902745e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.978569647871243120e-12,0.000000000000000000e+00,9.948384338542837213e-09,3.311483579096812706e-17,9.948384338542837213e-09,3.311483579096812706e-17
