time,true_Base,true_Mod,true_SBU,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.003344506025314331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946434786911595438e-10,9.946434786911595438e-10,3.310402660831359037e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946434786911595438e-10,9.946434786911595438e-10,3.310402660831359037e-20
2.006689012050628662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946434786911595438e-10,9.946434786911595438e-10,3.310402660831359037e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.989286957382319088e-09,1.989286957382319088e-09,2.648322128665087230e-19
3.010033369064331055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946432566465546188e-10,9.946432566465546188e-10,3.310400399009371587e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983930436073478631e-09,2.983930436073478631e-09,8.938085633281020863e-19
4.013378024101257324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946435897134620063e-10,9.946435897134620063e-10,3.310403630183639373e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.978574358853848025e-09,3.978574358853848025e-09,2.118657702932069784e-18
5.016722679138183594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946435897134620063e-10,9.946435897134620063e-10,3.310403630183639373e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973218725723427269e-09,4.973218725723427269e-09,4.138004101521023065e-18
6.020066738128662109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.967861316236167113e-09,5.967861316236167113e-09,7.150470160986041796e-18
7.023411393165588379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946435897134620063e-10,9.946435897134620063e-10,3.310403630183639373e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.962505683105746357e-09,6.962505683105746357e-09,1.135468345309703430e-17
8.026756048202514648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946435897134620063e-10,9.946435897134620063e-10,3.310403630183639373e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.957148717707696051e-09,7.957148717707696051e-09,1.694926658654023359e-17
9.030100107192993164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.951791308220435894e-09,8.951791308220435894e-09,2.413283886127942245e-17
1.003344535827636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946441448249743189e-10,9.946441448249743189e-10,3.310409123179894607e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946433898733175738e-09,9.946433898733175738e-09,3.310403612089063473e-17
