time,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.003344506025314331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946434786911595438e-10,3.310402660831359037e-20,9.946434786911595438e-10,3.310402660831359037e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946434786911595438e-10,3.310402660831359037e-20,9.946434786911595438e-10,3.310402660831359037e-20
2.006689012050628662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946434786911595438e-10,3.310402660831359037e-20,9.946434786911595438e-10,3.310402660831359037e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.989286957382319088e-09,2.648322128665087230e-19,1.989286957382319088e-09,2.648322128665087230e-19
3.010033369064331055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946432566465546188e-10,3.310400399009371587e-20,9.946432566465546188e-10,3.310400399009371587e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983930436073478631e-09,8.938085633281020863e-19,2.983930436073478631e-09,8.938085633281020863e-19
4.013378024101257324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946435897134620063e-10,3.310403630183639373e-20,9.946435897134620063e-10,3.310403630183639373e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.978574358853848025e-09,2.118657702932069784e-18,3.978574358853848025e-09,2.118657702932069784e-18
5.016722679138183594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946435897134620063e-10,3.310403630183639373e-20,9.946435897134620063e-10,3.310403630183639373e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973218725723427269e-09,4.138004101521023065e-18,4.973218725723427269e-09,4.138004101521023065e-18
6.020066738128662109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.967861316236167113e-09,7.150470160986041796e-18,5.967861316236167113e-09,7.150470160986041796e-18
7.023411393165588379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946435897134620063e-10,3.310403630183639373e-20,9.946435897134620063e-10,3.310403630183639373e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.962505683105746357e-09,1.135468345309703430e-17,6.962505683105746357e-09,1.135468345309703430e-17
8.026756048202514648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946435897134620063e-10,3.310403630183639373e-20,9.946435897134620063e-10,3.310403630183639373e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.957148717707696051e-09,1.694926658654023359e-17,7.957148717707696051e-09,1.694926658654023359e-17
9.030100107192993164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.951791308220435894e-09,2.413283886127942245e-17,8.951791308220435894e-09,2.413283886127942245e-17
1.003344535827636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946441448249743189e-10,3.310409123179894607e-20,9.946441448249743189e-10,3.310409123179894607e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946433898733175738e-09,3.310403612089063473e-17,9.946433898733175738e-09,3.310403612089063473e-17
1.103678941726684570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.094107648924591558e-08,4.406145946736417707e-17,1.094107648924591558e-08,4.406145946736417707e-17
1.204013347625732422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.193571907975865543e-08,5.720374805299853352e-17,1.193571907975865543e-08,5.720374805299853352e-17
1.304347872734069824e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946441448249743189e-10,3.310409123179894607e-20,9.946441448249743189e-10,3.310409123179894607e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.293036167027139527e-08,7.272953772136973795e-17,1.293036167027139527e-08,7.272953772136973795e-17
1.404682278633117676e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392500426078413511e-08,9.083742130266197145e-17,1.392500426078413511e-08,9.083742130266197145e-17
1.505016684532165527e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491964773947529466e-08,1.117260412578961683e-16,1.491964773947529466e-08,1.117260412578961683e-16
1.605351209640502930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946441448249743189e-10,3.310409123179894607e-20,9.946441448249743189e-10,3.310409123179894607e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.591429388270171330e-08,1.355940400480932628e-16,1.591429388270171330e-08,1.355940400480932628e-16
1.705685615539550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690894002592813194e-08,1.626400005772700853e-16,1.690894002592813194e-08,1.626400005772700853e-16
1.806020021438598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790358616915455059e-08,1.930626050111169728e-16,1.790358616915455059e-08,1.930626050111169728e-16
1.906354546546936035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946441448249743189e-10,3.310409123179894607e-20,9.946441448249743189e-10,3.310409123179894607e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.889822520695361163e-08,2.270604693408752577e-16,1.889822520695361163e-08,2.270604693408752577e-16
2.006689071655273438e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946441448249743189e-10,3.310409123179894607e-20,9.946441448249743189e-10,3.310409123179894607e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.989286424475267268e-08,2.648321566182270694e-16,1.989286424475267268e-08,2.648321566182270694e-16
2.107023477554321289e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.088750328255173372e-08,3.065762695995239394e-16,2.088750328255173372e-08,3.065762695995239394e-16
2.207357883453369141e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.188214232035079476e-08,3.524914904504562047e-16,2.188214232035079476e-08,3.524914904504562047e-16
2.307692289352416992e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.287678135814985581e-08,4.027764219273753969e-16,2.287678135814985581e-08,4.027764219273753969e-16
2.408026695251464844e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.387142039594891685e-08,4.576296667866330478e-16,2.387142039594891685e-08,4.576296667866330478e-16
2.508361101150512695e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.486605943374797789e-08,5.172498807241398926e-16,2.486605943374797789e-08,5.172498807241398926e-16
2.608695745468139648e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.586070557697439654e-08,5.818357723753658697e-16,2.586070557697439654e-08,5.818357723753658697e-16
2.709030151367187500e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,3.310398137187384138e-20,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.685534461477345758e-08,6.515858121477645024e-16,2.685534461477345758e-08,6.515858121477645024e-16
