time,true_A,true_M,onestep_A,onestep_M,rollout_A,rollout_M
5.008347034454345703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001669406890869141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.502504229545593262e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.003338813781738281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.504173517227172852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.005008459091186523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.505843162536621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.006677627563476562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.507512569427490234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.008347034454345703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.509181976318359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.010016918182373047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.510851383209228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.011686325073242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.512520790100097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.013355255126953125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.514190673828125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.015025138854980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.515859603881835938e+00,0.000000000000000000e+00,5.354408025741577148e-01,5.299238860607147217e-02,6.661323904991149902e-01,5.299233645200729370e-02,6.661324501037597656e-01
1.001669406890869141e+01,0.000000000000000000e+00,3.968743383884429932e-01,4.606449231505393982e-02,4.893762767314910889e-01,1.042485982179641724e-01,6.148761510848999023e-01
1.051752948760986328e+01,0.000000000000000000e+00,3.448129594326019287e-01,1.906178891658782959e-02,3.778125643730163574e-01,1.269458383321762085e-01,5.921788811683654785e-01
1.101836395263671875e+01,0.000000000000000000e+00,3.195224106311798096e-01,1.174883544445037842e-02,3.330641388893127441e-01,1.387953460216522217e-01,5.803292989730834961e-01
1.151919841766357422e+01,0.000000000000000000e+00,3.053651452064514160e-01,9.208556264638900757e-03,3.103138506412506104e-01,1.456852257251739502e-01,5.734394192695617676e-01
1.202003383636474609e+01,0.000000000000000000e+00,2.969673573970794678e-01,8.023669011890888214e-03,2.973414659500122070e-01,1.498634517192840576e-01,5.692612528800964355e-01
1.252086830139160156e+01,0.000000000000000000e+00,2.918823659420013428e-01,7.384682074189186096e-03,2.895826697349548340e-01,1.524273157119750977e-01,5.666973590850830078e-01
1.302170276641845703e+01,0.000000000000000000e+00,2.887819111347198486e-01,7.017686963081359863e-03,2.848646640777587891e-01,1.540033817291259766e-01,5.651213526725769043e-01
1.352253723144531250e+01,0.000000000000000000e+00,2.868871092796325684e-01,6.800756324082612991e-03,2.819811403751373291e-01,1.549714058637619019e-01,5.641533136367797852e-01
