time,true_CH4,true_O2,true_CO,true_CO2,true_H2O,true_OH,true_NO,onestep_CH4,onestep_O2,onestep_CO,onestep_CO2,onestep_H2O,onestep_OH,onestep_NO,rollout_CH4,rollout_O2,rollout_CO,rollout_CO2,rollout_H2O,rollout_OH,rollout_NO
2.512562833726406097e-02,5.938580036163330078e-01,1.235471367835998535e+00,3.187278285622596741e-03,6.695431657135486603e-04,8.549835183657705784e-04,2.413438260555267334e-02,6.746081262826919556e-02,9.458158612251281738e-01,1.836062073707580566e+00,5.372373387217521667e-02,4.603626148309558630e-04,1.079089567065238953e-01,7.094635069370269775e-02,9.437588602304458618e-02,9.456120729446411133e-01,1.835390806198120117e+00,5.359277874231338501e-02,7.950913277454674244e-04,1.082992553710937500e-01,7.137331366539001465e-02,9.436316043138504028e-02
5.025125667452812195e-02,3.831854462623596191e-01,8.190147280693054199e-01,1.081001386046409607e-02,2.729038707911968231e-03,4.692834801971912384e-03,5.149845033884048462e-02,1.597321033477783203e-01,5.510652065277099609e-01,1.108455419540405273e+00,4.594679176807403564e-02,7.028247928246855736e-04,8.640928566455841064e-02,9.155048429965972900e-02,1.256960779428482056e-01,8.906533122062683105e-01,1.672575950622558594e+00,1.029765158891677856e-01,6.370087154209613800e-03,2.148577272891998291e-01,1.428366750478744507e-01,1.814375519752502441e-01
7.537688314914703369e-02,2.623025476932525635e-01,5.781766176223754883e-01,1.842663623392581940e-02,5.062905605882406235e-03,1.057890802621841431e-02,7.250086963176727295e-02,2.436574250459671021e-01,3.514206707477569580e-01,7.264736890792846680e-01,4.257216677069664001e-02,2.731651067733764648e-03,6.822176277637481689e-02,1.028417795896530151e-01,1.981741786003112793e-01,8.356935977935791016e-01,1.518283009529113770e+00,1.440134793519973755e-01,2.029281854629516602e-02,3.163111805915832520e-01,2.017497420310974121e-01,2.607744634151458740e-01
1.005025133490562439e-01,1.868938952684402466e-01,4.348575770854949951e-01,2.467807754874229431e-02,7.160554174333810806e-03,1.720504835247993469e-02,8.903761953115463257e-02,3.158649802207946777e-01,2.397425919771194458e-01,5.122523307800292969e-01,4.098515212535858154e-02,5.064318887889385223e-03,5.569871887564659119e-02,1.095379739999771118e-01,2.707868814468383789e-01,7.831999063491821289e-01,1.376313805580139160e+00,1.728606969118118286e-01,4.393930733203887939e-02,4.066773355007171631e-01,2.471715062856674194e-01,3.327848017215728760e-01
1.256281435489654541e-01,1.367440968751907349e-01,3.470098376274108887e-01,2.958881482481956482e-02,8.942953310906887054e-03,2.373348549008369446e-02,1.021253541111946106e-01,3.766990900039672852e-01,1.710489392280578613e-01,3.879067301750183105e-01,4.052255302667617798e-02,7.161038462072610855e-03,4.889519512653350830e-02,1.149304509162902832e-01,3.363371491432189941e-01,7.355990409851074219e-01,1.250087261199951172e+00,1.881617456674575806e-01,7.623910903930664062e-02,4.815649688243865967e-01,2.794752120971679688e-01,3.981459140777587891e-01
1.507537662982940674e-01,1.019194796681404114e-01,2.915284633636474609e-01,3.347492963075637817e-02,1.045243628323078156e-02,2.970864810049533844e-02,1.123820170760154724e-01,4.275752604007720947e-01,1.255697160959243774e-01,3.131443858146667480e-01,4.076351970434188843e-02,8.942633867263793945e-03,4.608274251222610474e-02,1.199086382985115051e-01,3.931218981742858887e-01,6.942726373672485352e-01,1.140927791595458984e+00,1.912673711776733398e-01,1.144598424434661865e-01,5.398038029670715332e-01,3.004855513572692871e-01,4.576681554317474365e-01
1.758794039487838745e-01,7.714736461639404297e-02,2.555389702320098877e-01,3.660159930586814880e-02,1.174192037433385849e-02,3.490114212036132812e-02,1.202993020415306091e-01,4.699892401695251465e-01,9.400052577257156372e-02,2.666863799095153809e-01,4.139499738812446594e-02,1.045132987201213837e-02,4.554737359285354614e-02,1.244335100054740906e-01,4.414494931697845459e-01,6.640832424163818359e-01,1.053461790084838867e+00,2.029757648706436157e-01,1.329408437013626099e-01,5.726621150970458984e-01,3.150011897087097168e-01,5.123236179351806641e-01
2.010050266981124878e-01,5.911006778478622437e-02,2.311975657939910889e-01,3.916737809777259827e-02,1.285819802433252335e-02,3.925465792417526245e-02,1.263741552829742432e-01,5.055106878280639648e-01,7.144518941640853882e-02,2.367744147777557373e-01,4.230567812919616699e-02,1.174002327024936676e-02,4.630668461322784424e-02,1.285033971071243286e-01,4.822061955928802490e-01,6.402517557144165039e-01,9.795067310333251953e-01,2.139186859130859375e-01,1.458294242620468140e-01,5.899525880813598633e-01,3.241005837917327881e-01,5.629668831825256348e-01
2.261306494474411011e-01,4.574614763259887695e-02,2.140180170536041260e-01,4.130275547504425049e-02,1.383407134562730789e-02,4.281437397003173828e-02,1.310268044471740723e-01,5.354374647140502930e-01,5.494643375277519226e-02,2.165964543819427490e-01,4.333375766873359680e-02,1.285545341670513153e-02,4.758356139063835144e-02,1.320008784532546997e-01,5.165936946868896484e-01,6.207477450370788574e-01,9.154199957847595215e-01,2.209966927766799927e-01,1.582554280757904053e-01,5.966791510581970215e-01,3.288039267063140869e-01,6.101803183555603027e-01
2.512562870979309082e-01,3.575874119997024536e-02,2.014574706554412842e-01,4.309106618165969849e-02,1.469030510634183884e-02,4.566126689314842224e-02,1.345752179622650146e-01,5.607088804244995117e-01,4.269149899482727051e-02,2.023785561323165894e-01,4.436110705137252808e-02,1.383036375045776367e-02,4.892586171627044678e-02,1.348818093538284302e-01,5.456959009170532227e-01,6.048486828804016113e-01,8.594681620597839355e-01,2.257866412401199341e-01,1.693646013736724854e-01,5.952051281929016113e-01,3.303906619548797607e-01,6.544091701507568359e-01
