time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.003344506025314331e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977014392195997061e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977014392195997061e-07,0.000000000000000000e+00,1.175363431689258466e-16,8.736629877858852975e-35,2.143403638137206160e-16,3.099982937097323689e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.968520422224173672e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.968520422224173672e-07,0.000000000000000000e+00,1.164883516549354635e-16,8.583284114317941225e-35,2.126347173906362729e-16,3.051464407767133772e-34
2.006689012050628662e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977014392195997061e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977014392195997061e-07,0.000000000000000000e+00,1.175363431689258466e-16,8.736629877858852975e-35,2.143403638137206160e-16,3.099982937097323689e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.928615797121892683e-07,0.000000000000000000e+00,0.000000000000000000e+00,3.928615797121892683e-07,0.000000000000000000e+00,1.011081523918184923e-15,1.261062111101694283e-32,1.576797147576558186e-15,3.273346809236212432e-32
3.010033369064331055e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013965870355605e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977013965870355605e-07,0.000000000000000000e+00,1.175362637595870415e-16,8.736618398421833226e-35,2.143402314648226075e-16,3.099978804499996579e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.880387448087276425e-07,0.000000000000000000e+00,0.000000000000000000e+00,5.880387448087276425e-07,0.000000000000000000e+00,3.643357215585025372e-15,2.437909926119518572e-31,5.175589418707693054e-15,5.250458365405426094e-31
4.013378024101257324e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977014534304544213e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977014534304544213e-07,0.000000000000000000e+00,1.175363696387054483e-16,8.736636191549213837e-35,2.143404432230594210e-16,3.099985232984727639e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.823927603567426559e-07,0.000000000000000000e+00,0.000000000000000000e+00,7.823927603567426559e-07,0.000000000000000000e+00,9.087149029128951949e-15,2.015464998100667848e-30,1.207836287312868268e-14,3.799935764230853491e-30
5.016722679138183594e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977014534304544213e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977014534304544213e-07,0.000000000000000000e+00,1.175363696387054483e-16,8.736636191549213837e-35,2.143404432230594210e-16,3.099985232984727639e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.759339718584669754e-07,0.000000000000000000e+00,0.000000000000000000e+00,9.759339718584669754e-07,0.000000000000000000e+00,1.849140347678739082e-14,1.041484985563008627e-29,2.334098558420642788e-14,1.770789666982660174e-29
6.020066738128662109e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,1.175361711153584355e-16,8.736602327210005578e-35,2.143400991159245990e-16,3.099973983136448285e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.168672724816133268e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.168672724816133268e-06,0.000000000000000000e+00,3.306046842538323816e-14,3.991646291550527768e-29,4.000612842847313388e-14,6.237026624694628706e-29
7.023411393165588379e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977014534304544213e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977014534304544213e-07,0.000000000000000000e+00,1.175363696387054483e-16,8.736636191549213837e-35,2.143404432230594210e-16,3.099985232984727639e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.360617488899151795e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.360617488899151795e-06,0.000000000000000000e+00,5.404176590820611303e-14,1.243890863902283608e-28,6.310355477089427123e-14,1.809658183267175747e-28
8.026756048202514648e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977014534304544213e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977014534304544213e-07,0.000000000000000000e+00,1.175363696387054483e-16,8.736636191549213837e-35,2.143404432230594210e-16,3.099985232984727639e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.551777813801891170e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.551777359054540284e-06,0.000000000000000000e+00,8.271714476565383833e-14,3.330232596693126054e-28,9.365028690684271129e-14,4.554521947474543996e-28
9.030100107192993164e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,1.175361711153584355e-16,8.736602327210005578e-35,2.143400991159245990e-16,3.099973983136448285e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.742162339724018238e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.742161884976667352e-06,0.000000000000000000e+00,1.203965312862598225e-13,7.938080414691592981e-28,1.326509025236302652e-13,1.028074308044533893e-27
1.003344535827636719e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977015671172921429e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977015671172921429e-07,0.000000000000000000e+00,1.175365813969422618e-16,8.736672925747677034e-35,2.143407740953044423e-16,3.099997171599228178e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.931779706865199842e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.931779252117848955e-06,0.000000000000000000e+00,1.684131756577930683e-13,1.726259542588878053e-27,1.810978667374230078e-13,2.129477050570650720e-27
