time,true_Base,true_Mod,true_SBU,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.003344506025314331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101153463725727105e-19,1.418943244629202584e-18,1.740987785581181707e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101153463725727105e-19,1.418943244629202584e-18,1.740987785581181707e-38
2.006689012050628662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101153463725727105e-19,1.418943244629202584e-18,1.740987785581181707e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.202306927451454209e-19,2.837886489258405167e-18,2.282105353293452848e-37
3.010033369064331055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101152429749961413e-19,1.418942934436472876e-18,1.740986384282717382e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230345961569535705e-18,4.256829010104571767e-18,8.003835675041058759e-37
4.013378024101257324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101153980713609950e-19,1.418943451424355722e-18,1.740988065840874572e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640461282092714273e-18,5.675772978516810334e-18,1.914615481226757018e-36
5.016722679138183594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101153980713609950e-19,1.418943451424355722e-18,1.740988065840874572e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.050576602615892841e-18,7.094716533338742625e-18,3.751592660029697278e-36
6.020066738128662109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460691923139071409e-18,8.513658847389756086e-18,6.491999738624841747e-36
7.023411393165588379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101153980713609950e-19,1.418943451424355722e-18,1.740988065840874572e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.870807243662249977e-18,9.932601161440769548e-18,1.031652484936507247e-35
8.026756048202514648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101153980713609950e-19,1.418943451424355722e-18,1.740988065840874572e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.280922564185428545e-18,1.135154347549178301e-17,1.540585361347642341e-35
9.030100107192993164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.691037471118300837e-18,1.277048578954279647e-17,2.194066806486085989e-35
1.003344535827636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101156048665141333e-19,1.418944175207391706e-18,1.740991148697496087e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101153618822091958e-18,1.418943141231626014e-17,3.010166960897031803e-35
